test,65,2020-03-15 19:12:00.061531,Scale_A
test,78,2020-03-15 19:12:00.561734,Scale_A
test,99,2020-03-15 19:12:01.061830,Scale_A
test,45,2020-03-15 19:12:01.562324,Scale_A
test,55,2020-03-15 19:12:02.062077,Scale_A
test,65,2020-03-15 19:12:02.562495,Scale_A
test,78,2020-03-15 19:12:03.062527,Scale_A
test,99,2020-03-15 19:12:03.562833,Scale_A
test,45,2020-03-15 19:12:04.062838,Scale_A
test,55,2020-03-15 19:12:04.562885,Scale_A
test,65,2020-03-15 19:12:05.063148,Scale_A
test,78,2020-03-15 19:12:05.563347,Scale_A
test,99,2020-03-15 19:12:06.063538,Scale_A
test,45,2020-03-15 19:12:06.563479,Scale_A
test,55,2020-03-15 19:12:07.063940,Scale_A
test,65,2020-03-15 19:12:07.563906,Scale_A
test,78,2020-03-15 19:12:08.064354,Scale_A
test,99,2020-03-15 19:12:08.564284,Scale_A
test,45,2020-03-15 19:12:09.064651,Scale_A
test,55,2020-03-15 19:12:09.564770,Scale_A
test,65,2020-03-15 19:12:10.064922,Scale_A
test,78,2020-03-15 19:12:10.565020,Scale_A
test,99,2020-03-15 19:12:11.065365,Scale_A
test,45,2020-03-15 19:12:11.565342,Scale_A
test,55,2020-03-15 19:12:12.065761,Scale_A
test,65,2020-03-15 19:12:12.565724,Scale_A
test,78,2020-03-15 19:12:13.065695,Scale_A
test,99,2020-03-15 19:12:13.566025,Scale_A
test,45,2020-03-15 19:12:14.066240,Scale_A
test,55,2020-03-15 19:12:14.566459,Scale_A
test,65,2020-03-15 19:12:15.066398,Scale_A
test,78,2020-03-15 19:12:15.566761,Scale_A
test,99,2020-03-15 19:12:16.066906,Scale_A
test,45,2020-03-15 19:12:16.567111,Scale_A
test,55,2020-03-15 19:12:17.067131,Scale_A
test,65,2020-03-15 19:12:17.567471,Scale_A
test,78,2020-03-15 19:12:18.067416,Scale_A
test,99,2020-03-15 19:12:18.567837,Scale_A
test,45,2020-03-15 19:12:19.067873,Scale_A
test,55,2020-03-15 19:12:19.568171,Scale_A
test,65,2020-03-15 19:12:20.068382,Scale_A
test,78,2020-03-15 19:12:20.568665,Scale_A
test,99,2020-03-15 19:12:21.068626,Scale_A
test,45,2020-03-15 19:12:21.569009,Scale_A
test,55,2020-03-15 19:12:22.068990,Scale_A
test,65,2020-03-15 19:12:22.569337,Scale_A
test,78,2020-03-15 19:12:23.069282,Scale_A
test,99,2020-03-15 19:12:23.569391,Scale_A
test,45,2020-03-15 19:12:24.069638,Scale_A
test,55,2020-03-15 19:12:24.569703,Scale_A
test,65,2020-03-15 19:12:25.070023,Scale_A
test,78,2020-03-15 19:12:25.570033,Scale_A
test,99,2020-03-15 19:12:26.070350,Scale_A
test,45,2020-03-15 19:12:26.570339,Scale_A
test,55,2020-03-15 19:12:27.070851,Scale_A
test,65,2020-03-15 19:12:27.570824,Scale_A
test,78,2020-03-15 19:12:28.071080,Scale_A
test,99,2020-03-15 19:12:28.571142,Scale_A
test,45,2020-03-15 19:12:29.071406,Scale_A
test,55,2020-03-15 19:12:29.571468,Scale_A
test,65,2020-03-15 19:12:30.071888,Scale_A
test,78,2020-03-15 19:12:30.571854,Scale_A
test,99,2020-03-15 19:12:31.071935,Scale_A
test,45,2020-03-15 19:12:31.572231,Scale_A
test,55,2020-03-15 19:12:32.072197,Scale_A
test,65,2020-03-15 19:12:32.572518,Scale_A
test,78,2020-03-15 19:12:33.072527,Scale_A
test,99,2020-03-15 19:12:33.572952,Scale_A
test,45,2020-03-15 19:12:34.072923,Scale_A
test,55,2020-03-15 19:12:34.573247,Scale_A
test,65,2020-03-15 19:12:35.073260,Scale_A
test,78,2020-03-15 19:12:35.573591,Scale_A
test,99,2020-03-15 19:12:36.073575,Scale_A
test,45,2020-03-15 19:12:36.573932,Scale_A
test,55,2020-03-15 19:12:37.073928,Scale_A
test,65,2020-03-15 19:12:37.574317,Scale_A
test,78,2020-03-15 19:12:38.074456,Scale_A
test,99,2020-03-15 19:12:38.574608,Scale_A
test,45,2020-03-15 19:12:39.074809,Scale_A
test,55,2020-03-15 19:12:39.574813,Scale_A
test,65,2020-03-15 19:12:40.075183,Scale_A
test,78,2020-03-15 19:12:40.575211,Scale_A
test,99,2020-03-15 19:12:41.075597,Scale_A
test,45,2020-03-15 19:12:41.575518,Scale_A
test,55,2020-03-15 19:12:42.075828,Scale_A
test,65,2020-03-15 19:12:42.575818,Scale_A
test,78,2020-03-15 19:12:43.076261,Scale_A
test,99,2020-03-15 19:12:43.576189,Scale_A
test,45,2020-03-15 19:12:44.076468,Scale_A
test,55,2020-03-15 19:12:44.576550,Scale_A
test,65,2020-03-15 19:12:45.076872,Scale_A
test,78,2020-03-15 19:12:45.576796,Scale_A
test,99,2020-03-15 19:12:46.076930,Scale_A
test,45,2020-03-15 19:12:46.577428,Scale_A
test,55,2020-03-15 19:12:47.077537,Scale_A
test,65,2020-03-15 19:12:47.577538,Scale_A
test,78,2020-03-15 19:12:48.077635,Scale_A
test,99,2020-03-15 19:12:48.578003,Scale_A
test,45,2020-03-15 19:12:49.077991,Scale_A
test,55,2020-03-15 19:12:49.578345,Scale_A
test,65,2020-03-15 19:12:50.078333,Scale_A
test,78,2020-03-15 19:12:50.578656,Scale_A
test,99,2020-03-15 19:12:51.078676,Scale_A
test,45,2020-03-15 19:12:51.579079,Scale_A
test,55,2020-03-15 19:12:52.078996,Scale_A
test,65,2020-03-15 19:12:52.579383,Scale_A
test,78,2020-03-15 19:12:53.079343,Scale_A
test,99,2020-03-15 19:12:53.579895,Scale_A
test,45,2020-03-15 19:12:54.079694,Scale_A
test,55,2020-03-15 19:12:54.579708,Scale_A
test,65,2020-03-15 19:12:55.080067,Scale_A
test,78,2020-03-15 19:12:55.580030,Scale_A
test,99,2020-03-15 19:12:56.080390,Scale_A
test,45,2020-03-15 19:12:56.580491,Scale_A
test,55,2020-03-15 19:12:57.080893,Scale_A
test,65,2020-03-15 19:12:57.580864,Scale_A
test,78,2020-03-15 19:12:58.081224,Scale_A
test,99,2020-03-15 19:12:58.581184,Scale_A
test,45,2020-03-15 19:12:59.081623,Scale_A
test,55,2020-03-15 19:12:59.581550,Scale_A
test,65,2020-03-15 19:13:00.082025,Scale_A
test,78,2020-03-15 19:13:00.581929,Scale_A
test,99,2020-03-15 19:13:01.082315,Scale_A
test,45,2020-03-15 19:13:01.582305,Scale_A
test,55,2020-03-15 19:13:02.082654,Scale_A
test,65,2020-03-15 19:13:02.582652,Scale_A
test,78,2020-03-15 19:13:03.082616,Scale_A
test,99,2020-03-15 19:13:03.583011,Scale_A
test,45,2020-03-15 19:13:04.083000,Scale_A
test,55,2020-03-15 19:13:04.583314,Scale_A
test,65,2020-03-15 19:13:05.083278,Scale_A
test,78,2020-03-15 19:13:05.583812,Scale_A
test,99,2020-03-15 19:13:06.083742,Scale_A
test,45,2020-03-15 19:13:06.584172,Scale_A
test,55,2020-03-15 19:13:07.084097,Scale_A
test,65,2020-03-15 19:13:07.584462,Scale_A
test,78,2020-03-15 19:13:08.084515,Scale_A
test,99,2020-03-15 19:13:08.584912,Scale_A
test,45,2020-03-15 19:13:09.084782,Scale_A
test,55,2020-03-15 19:13:09.585170,Scale_A
test,65,2020-03-15 19:13:10.085162,Scale_A
test,78,2020-03-15 19:13:10.585509,Scale_A
test,99,2020-03-15 19:13:11.085494,Scale_A
test,45,2020-03-15 19:13:11.585631,Scale_A
test,55,2020-03-15 19:13:12.085875,Scale_A
test,65,2020-03-15 19:13:12.585865,Scale_A
test,78,2020-03-15 19:13:13.086182,Scale_A
test,99,2020-03-15 19:13:13.586250,Scale_A
test,45,2020-03-15 19:13:14.086574,Scale_A
test,55,2020-03-15 19:13:14.586542,Scale_A
test,65,2020-03-15 19:13:15.086963,Scale_A
test,78,2020-03-15 19:13:15.586981,Scale_A
test,99,2020-03-15 19:13:16.087256,Scale_A
test,45,2020-03-15 19:13:16.587332,Scale_A
test,55,2020-03-15 19:13:17.087767,Scale_A
test,65,2020-03-15 19:13:17.587692,Scale_A
test,78,2020-03-15 19:13:18.088082,Scale_A
test,99,2020-03-15 19:13:18.588111,Scale_A
test,45,2020-03-15 19:13:19.088494,Scale_A
test,55,2020-03-15 19:13:19.588418,Scale_A
test,65,2020-03-15 19:13:20.088394,Scale_A
test,78,2020-03-15 19:13:20.588748,Scale_A
test,99,2020-03-15 19:13:21.088709,Scale_A
test,45,2020-03-15 19:13:21.589113,Scale_A
test,55,2020-03-15 19:13:22.089056,Scale_A
test,65,2020-03-15 19:13:22.589467,Scale_A
test,78,2020-03-15 19:13:23.089432,Scale_A
test,99,2020-03-15 19:13:23.589760,Scale_A
test,45,2020-03-15 19:13:24.089807,Scale_A
test,55,2020-03-15 19:13:24.590294,Scale_A
test,65,2020-03-15 19:13:25.090315,Scale_A
test,78,2020-03-15 19:13:25.590635,Scale_A
test,99,2020-03-15 19:13:26.090694,Scale_A
test,45,2020-03-15 19:13:26.590925,Scale_A
test,55,2020-03-15 19:13:27.091042,Scale_A
test,65,2020-03-15 19:13:27.591403,Scale_A
test,78,2020-03-15 19:13:28.091383,Scale_A
test,99,2020-03-15 19:13:28.591420,Scale_A
test,45,2020-03-15 19:13:29.091769,Scale_A
test,55,2020-03-15 19:13:29.591757,Scale_A
test,65,2020-03-15 19:13:30.092069,Scale_A
test,78,2020-03-15 19:13:30.592152,Scale_A
test,99,2020-03-15 19:13:31.092368,Scale_A
test,45,2020-03-15 19:13:31.592285,Scale_A
test,55,2020-03-15 19:13:32.092685,Scale_A
test,65,2020-03-15 19:13:32.592755,Scale_A
test,78,2020-03-15 19:13:33.093093,Scale_A
test,99,2020-03-15 19:13:33.593100,Scale_A
test,45,2020-03-15 19:13:34.093358,Scale_A
test,55,2020-03-15 19:13:34.593474,Scale_A
test,65,2020-03-15 19:13:35.093728,Scale_A
test,78,2020-03-15 19:13:35.593888,Scale_A
test,99,2020-03-15 19:13:36.094176,Scale_A
test,45,2020-03-15 19:13:36.594161,Scale_A
test,55,2020-03-15 19:13:37.094551,Scale_A
test,65,2020-03-15 19:13:37.594560,Scale_A
test,78,2020-03-15 19:13:38.094882,Scale_A
test,99,2020-03-15 19:13:38.594850,Scale_A
test,45,2020-03-15 19:13:39.095267,Scale_A
test,55,2020-03-15 19:13:39.595222,Scale_A
test,65,2020-03-15 19:13:40.095196,Scale_A
test,78,2020-03-15 19:13:40.595641,Scale_A
test,99,2020-03-15 19:13:41.095617,Scale_A
test,45,2020-03-15 19:13:41.596145,Scale_A
test,55,2020-03-15 19:13:42.095963,Scale_A
test,65,2020-03-15 19:13:42.596284,Scale_A
test,78,2020-03-15 19:13:43.096274,Scale_A
test,99,2020-03-15 19:13:43.596732,Scale_A
test,45,2020-03-15 19:13:44.096770,Scale_A
test,55,2020-03-15 19:13:44.596968,Scale_A
test,65,2020-03-15 19:13:45.097277,Scale_A
test,78,2020-03-15 19:13:45.597339,Scale_A
test,99,2020-03-15 19:13:46.097409,Scale_A
test,45,2020-03-15 19:13:46.597833,Scale_A
test,55,2020-03-15 19:13:47.097851,Scale_A
test,65,2020-03-15 19:13:47.598133,Scale_A
test,78,2020-03-15 19:13:48.098119,Scale_A
test,99,2020-03-15 19:13:48.598484,Scale_A
test,45,2020-03-15 19:13:49.098558,Scale_A
test,55,2020-03-15 19:13:49.598557,Scale_A
test,65,2020-03-15 19:13:50.098872,Scale_A
test,78,2020-03-15 19:13:50.598800,Scale_A
test,99,2020-03-15 19:13:51.099230,Scale_A
test,45,2020-03-15 19:13:51.599174,Scale_A
test,55,2020-03-15 19:13:52.099577,Scale_A
test,65,2020-03-15 19:13:52.599563,Scale_A
test,78,2020-03-15 19:13:53.099866,Scale_A
test,99,2020-03-15 19:13:53.599842,Scale_A
test,45,2020-03-15 19:13:54.100226,Scale_A
test,55,2020-03-15 19:13:54.600287,Scale_A
test,65,2020-03-15 19:13:55.100636,Scale_A
test,78,2020-03-15 19:13:55.600722,Scale_A
test,99,2020-03-15 19:13:56.101036,Scale_A
test,45,2020-03-15 19:13:56.601104,Scale_A
test,55,2020-03-15 19:13:57.101431,Scale_A
test,65,2020-03-15 19:13:57.601424,Scale_A
test,78,2020-03-15 19:13:58.101765,Scale_A
test,99,2020-03-15 19:13:58.601694,Scale_A
test,45,2020-03-15 19:13:59.102050,Scale_A
test,55,2020-03-15 19:13:59.602078,Scale_A
test,65,2020-03-15 19:14:00.102072,Scale_A
test,78,2020-03-15 19:14:00.602455,Scale_A
test,99,2020-03-15 19:14:01.102390,Scale_A
test,45,2020-03-15 19:14:01.602748,Scale_A
test,55,2020-03-15 19:14:02.102762,Scale_A
test,65,2020-03-15 19:14:02.603238,Scale_A
test,78,2020-03-15 19:14:03.103214,Scale_A
test,99,2020-03-15 19:14:03.603497,Scale_A
test,45,2020-03-15 19:14:04.103613,Scale_A
test,55,2020-03-15 19:14:04.603870,Scale_A
test,65,2020-03-15 19:14:05.103894,Scale_A
test,78,2020-03-15 19:14:05.604172,Scale_A
test,99,2020-03-15 19:14:06.104272,Scale_A
test,45,2020-03-15 19:14:06.604615,Scale_A
test,55,2020-03-15 19:14:07.104606,Scale_A
test,65,2020-03-15 19:14:07.604966,Scale_A
test,78,2020-03-15 19:14:08.104998,Scale_A
test,99,2020-03-15 19:14:08.605320,Scale_A
test,45,2020-03-15 19:14:09.105317,Scale_A
test,55,2020-03-15 19:14:09.605274,Scale_A
test,65,2020-03-15 19:14:10.105724,Scale_A
test,78,2020-03-15 19:14:10.605669,Scale_A
test,99,2020-03-15 19:14:11.106023,Scale_A
test,45,2020-03-15 19:14:11.606068,Scale_A
test,55,2020-03-15 19:14:12.106432,Scale_A
test,65,2020-03-15 19:14:12.606376,Scale_A
test,78,2020-03-15 19:14:13.106784,Scale_A
test,99,2020-03-15 19:14:13.606717,Scale_A
test,45,2020-03-15 19:14:14.107034,Scale_A
test,55,2020-03-15 19:14:14.607066,Scale_A
test,65,2020-03-15 19:14:15.107512,Scale_A
test,78,2020-03-15 19:14:15.607679,Scale_A
test,99,2020-03-15 19:14:16.107985,Scale_A
test,45,2020-03-15 19:14:16.608075,Scale_A
test,55,2020-03-15 19:14:17.108348,Scale_A
test,65,2020-03-15 19:14:17.608337,Scale_A
test,78,2020-03-15 19:14:18.108262,Scale_A
test,99,2020-03-15 19:14:18.608627,Scale_A
test,45,2020-03-15 19:14:19.108596,Scale_A
test,55,2020-03-15 19:14:19.608922,Scale_A
test,65,2020-03-15 19:14:20.109019,Scale_A
test,78,2020-03-15 19:14:20.609259,Scale_A
test,99,2020-03-15 19:14:21.109262,Scale_A
test,45,2020-03-15 19:14:21.609835,Scale_A
test,55,2020-03-15 19:14:22.109755,Scale_A
test,65,2020-03-15 19:14:22.610019,Scale_A
test,78,2020-03-15 19:14:23.109958,Scale_A
test,99,2020-03-15 19:14:23.610337,Scale_A
test,45,2020-03-15 19:14:24.110258,Scale_A
test,55,2020-03-15 19:14:24.610689,Scale_A
test,65,2020-03-15 19:14:25.110677,Scale_A
test,78,2020-03-15 19:14:25.611198,Scale_A
test,99,2020-03-15 19:14:26.111217,Scale_A
test,45,2020-03-15 19:14:26.611069,Scale_A
test,55,2020-03-15 19:14:27.111577,Scale_A
test,65,2020-03-15 19:14:27.611579,Scale_A
test,78,2020-03-15 19:14:28.111930,Scale_A
test,99,2020-03-15 19:14:28.611858,Scale_A
test,45,2020-03-15 19:14:29.112124,Scale_A
test,55,2020-03-15 19:14:29.612134,Scale_A
test,65,2020-03-15 19:14:30.112608,Scale_A
test,78,2020-03-15 19:14:30.612628,Scale_A
test,99,2020-03-15 19:14:31.112914,Scale_A
test,45,2020-03-15 19:14:31.612826,Scale_A
test,55,2020-03-15 19:14:32.113206,Scale_A
test,65,2020-03-15 19:14:32.613289,Scale_A
test,78,2020-03-15 19:14:33.113669,Scale_A
test,99,2020-03-15 19:14:33.613580,Scale_A
test,45,2020-03-15 19:14:34.113860,Scale_A
test,55,2020-03-15 19:14:34.613882,Scale_A
test,65,2020-03-15 19:14:35.114101,Scale_A
test,78,2020-03-15 19:14:35.614362,Scale_A
test,[],2020-03-18 15:47:47.751177,Scale_A
test,[],2020-03-18 15:47:47.769442,Scale_A
test,[],2020-03-18 15:47:47.769648,Scale_A
test,[],2020-03-18 15:47:47.769759,Scale_A
test,[],2020-03-18 15:47:47.771206,Scale_A
test,[],2020-03-18 15:47:47.775346,Scale_A
test,[],2020-03-18 15:47:47.779294,Scale_A
test,[],2020-03-18 15:47:47.787602,Scale_A
test,[],2020-03-18 15:47:47.791682,Scale_A
test,[],2020-03-18 15:47:47.795703,Scale_A
test,[],2020-03-18 15:47:47.799880,Scale_A
test,[],2020-03-18 15:47:47.808108,Scale_A
test,[],2020-03-18 15:47:47.812243,Scale_A
test,[],2020-03-18 15:47:47.816342,Scale_A
test,[],2020-03-18 15:47:47.824569,Scale_A
test,[],2020-03-18 15:47:47.828509,Scale_A
test,[],2020-03-18 15:47:47.832597,Scale_A
test,[],2020-03-18 15:47:47.836811,Scale_A
test,[],2020-03-18 15:47:47.845022,Scale_A
test,[],2020-03-18 15:47:47.848939,Scale_A
test,[],2020-03-18 15:47:47.853087,Scale_A
test,[],2020-03-18 15:47:47.857868,Scale_A
test,[],2020-03-18 15:47:47.865292,Scale_A
test,[],2020-03-18 15:47:47.869457,Scale_A
test,[],2020-03-18 15:47:47.873691,Scale_A
test,[],2020-03-18 15:47:47.877735,Scale_A
test,[],2020-03-18 15:47:47.885823,Scale_A
test,[],2020-03-18 15:47:47.890020,Scale_A
test,[],2020-03-18 15:47:47.894137,Scale_A
test,[],2020-03-18 15:47:47.902398,Scale_A
test,[],2020-03-18 15:47:47.906351,Scale_A
test,[],2020-03-18 15:47:47.910457,Scale_A
test,[],2020-03-18 15:47:47.914612,Scale_A
test,[],2020-03-18 15:47:47.922754,Scale_A
test,[],2020-03-18 15:47:47.926890,Scale_A
test,[],2020-03-18 15:47:47.930949,Scale_A
test,[],2020-03-18 15:47:47.934979,Scale_A
test,[],2020-03-18 15:47:47.943197,Scale_A
test,[],2020-03-18 15:47:47.947304,Scale_A
test,[],2020-03-18 15:47:47.951387,Scale_A
test,[],2020-03-18 15:47:47.959571,Scale_A
test,[],2020-03-18 15:47:47.963702,Scale_A
test,[],2020-03-18 15:47:47.967860,Scale_A
test,[],2020-03-18 15:47:47.971916,Scale_A
test,[],2020-03-18 15:47:47.980101,Scale_A
test,[],2020-03-18 15:47:47.984165,Scale_A
test,[],2020-03-18 15:47:47.988384,Scale_A
test,[],2020-03-18 15:47:47.992353,Scale_A
test,[],2020-03-18 15:47:48.000647,Scale_A
test,[],2020-03-18 15:47:48.004627,Scale_A
test,[],2020-03-18 15:47:48.008786,Scale_A
test,[],2020-03-18 15:47:48.012880,Scale_A
test,[],2020-03-18 15:47:48.021100,Scale_A
test,[],2020-03-18 15:47:48.025136,Scale_A
test,[],2020-03-18 15:47:48.029422,Scale_A
test,[],2020-03-18 15:47:48.037479,Scale_A
test,[],2020-03-18 15:47:48.041529,Scale_A
test,[],2020-03-18 15:47:48.045635,Scale_A
test,[],2020-03-18 15:47:48.049688,Scale_A
test,[],2020-03-18 15:47:48.057856,Scale_A
test,[],2020-03-18 15:47:48.061980,Scale_A
test,[],2020-03-18 15:47:48.066147,Scale_A
test,[],2020-03-18 15:47:48.070303,Scale_A
test,[],2020-03-18 15:47:48.078346,Scale_A
test,[],2020-03-18 15:47:48.082505,Scale_A
test,[],2020-03-18 15:47:48.086627,Scale_A
test,[],2020-03-18 15:47:48.094726,Scale_A
test,[],2020-03-18 15:47:48.098846,Scale_A
test,[],2020-03-18 15:47:48.103032,Scale_A
test,[],2020-03-18 15:47:48.107121,Scale_A
test,[],2020-03-18 15:47:48.115346,Scale_A
test,[],2020-03-18 15:47:48.119388,Scale_A
test,[],2020-03-18 15:47:48.123486,Scale_A
test,[],2020-03-18 15:47:48.127602,Scale_A
test,[],2020-03-18 15:47:48.135719,Scale_A
test,[],2020-03-18 15:47:48.139870,Scale_A
test,[],2020-03-18 15:47:48.143980,Scale_A
test,[],2020-03-18 15:47:48.152081,Scale_A
test,[],2020-03-18 15:47:48.156251,Scale_A
test,[],2020-03-18 15:47:48.160377,Scale_A
test,[],2020-03-18 15:47:48.164316,Scale_A
test,[],2020-03-18 15:47:48.172610,Scale_A
test,[],2020-03-18 15:47:48.176727,Scale_A
test,[],2020-03-18 15:47:48.180781,Scale_A
test,[],2020-03-18 15:47:48.184841,Scale_A
test,[],2020-03-18 15:47:48.193097,Scale_A
test,[],2020-03-18 15:47:48.197230,Scale_A
test,[],2020-03-18 15:47:48.201375,Scale_A
test,[],2020-03-18 15:47:48.205410,Scale_A
test,[],2020-03-18 15:47:48.213607,Scale_A
test,[],2020-03-18 15:47:48.217587,Scale_A
test,[],2020-03-18 15:47:48.221775,Scale_A
test,[],2020-03-18 15:47:48.229961,Scale_A
test,[],2020-03-18 15:47:48.233979,Scale_A
test,[],2020-03-18 15:47:48.238099,Scale_A
test,[],2020-03-18 15:47:48.242279,Scale_A
test,[],2020-03-18 15:47:48.250566,Scale_A
test,[],2020-03-18 15:47:48.254510,Scale_A
test,[],2020-03-18 15:47:48.258684,Scale_A
test,[],2020-03-18 15:47:48.262676,Scale_A
test,[],2020-03-18 15:47:48.270962,Scale_A
test,[],2020-03-18 15:47:48.274984,Scale_A
test,[],2020-03-18 15:47:48.279061,Scale_A
test,[],2020-03-18 15:47:48.287335,Scale_A
test,[],2020-03-18 15:47:48.291355,Scale_A
test,[],2020-03-18 15:47:48.295439,Scale_A
test,[],2020-03-18 15:47:48.299586,Scale_A
test,[],2020-03-18 15:47:48.307771,Scale_A
test,[],2020-03-18 15:47:48.311807,Scale_A
test,[],2020-03-18 15:47:48.315964,Scale_A
test,[],2020-03-18 15:47:48.320127,Scale_A
test,[],2020-03-18 15:47:48.328204,Scale_A
test,[],2020-03-18 15:47:48.332331,Scale_A
test,[],2020-03-18 15:47:48.336476,Scale_A
test,[],2020-03-18 15:47:48.340503,Scale_A
test,[],2020-03-18 15:47:48.348727,Scale_A
test,[],2020-03-18 15:47:48.352848,Scale_A
test,[],2020-03-18 15:47:48.356938,Scale_A
test,[],2020-03-18 15:47:48.365135,Scale_A
test,[],2020-03-18 15:47:48.369235,Scale_A
test,[],2020-03-18 15:47:48.373383,Scale_A
test,[],2020-03-18 15:47:48.377355,Scale_A
test,[],2020-03-18 15:47:48.385580,Scale_A
test,[],2020-03-18 15:47:48.389704,Scale_A
test,[],2020-03-18 15:47:48.393715,Scale_A
test,[],2020-03-18 15:47:48.397901,Scale_A
test,[],2020-03-18 15:47:48.406111,Scale_A
test,[],2020-03-18 15:47:48.410074,Scale_A
test,[],2020-03-18 15:47:48.414457,Scale_A
test,[],2020-03-18 15:47:48.422488,Scale_A
test,[],2020-03-18 15:47:48.426576,Scale_A
test,[],2020-03-18 15:47:48.430580,Scale_A
test,[],2020-03-18 15:47:48.434730,Scale_A
test,[],2020-03-18 15:47:48.442929,Scale_A
test,[],2020-03-18 15:47:48.446914,Scale_A
test,[],2020-03-18 15:47:48.451064,Scale_A
test,[],2020-03-18 15:47:48.455346,Scale_A
test,[],2020-03-18 15:47:48.463330,Scale_A
test,[],2020-03-18 15:47:48.467449,Scale_A
test,[],2020-03-18 15:47:48.471627,Scale_A
test,[],2020-03-18 15:47:48.479661,Scale_A
test,[],2020-03-18 15:47:48.483837,Scale_A
test,[],2020-03-18 15:47:48.488070,Scale_A
test,[],2020-03-18 15:47:48.492187,Scale_A
test,[],2020-03-18 15:47:48.500319,Scale_A
test,[],2020-03-18 15:47:48.504363,Scale_A
test,[],2020-03-18 15:47:48.508491,Scale_A
test,[],2020-03-18 15:47:48.512659,Scale_A
test,[],2020-03-18 15:47:48.520708,Scale_A
test,[],2020-03-18 15:47:48.524931,Scale_A
test,[],2020-03-18 15:47:48.528963,Scale_A
test,[],2020-03-18 15:47:48.532955,Scale_A
test,[],2020-03-18 15:47:48.541243,Scale_A
test,[],2020-03-18 15:47:48.545363,Scale_A
test,[],2020-03-18 15:47:48.549471,Scale_A
test,[],2020-03-18 15:47:48.557648,Scale_A
test,[],2020-03-18 15:47:48.561716,Scale_A
test,[],2020-03-18 15:47:48.565876,Scale_A
test,[],2020-03-18 15:47:48.569841,Scale_A
test,[],2020-03-18 15:47:48.578082,Scale_A
test,[],2020-03-18 15:47:48.582224,Scale_A
test,[],2020-03-18 15:47:48.586319,Scale_A
test,[],2020-03-18 15:47:48.590384,Scale_A
test,[],2020-03-18 15:47:48.598621,Scale_A
test,[],2020-03-18 15:47:48.602768,Scale_A
test,[],2020-03-18 15:47:48.606770,Scale_A
test,[],2020-03-18 15:47:48.614938,Scale_A
test,[],2020-03-18 15:47:48.619119,Scale_A
test,[],2020-03-18 15:47:48.623298,Scale_A
test,[],2020-03-18 15:47:48.627352,Scale_A
test,[],2020-03-18 15:47:48.635443,Scale_A
test,[],2020-03-18 15:47:48.639537,Scale_A
test,[],2020-03-18 15:47:48.643596,Scale_A
test,[],2020-03-18 15:47:48.647657,Scale_A
test,[],2020-03-18 15:47:48.655814,Scale_A
test,[],2020-03-18 15:47:48.659983,Scale_A
test,[],2020-03-18 15:47:48.663996,Scale_A
test,[],2020-03-18 15:47:48.668177,Scale_A
test,[],2020-03-18 15:47:48.676356,Scale_A
test,[],2020-03-18 15:47:48.680464,Scale_A
test,[],2020-03-18 15:47:48.684624,Scale_A
test,[],2020-03-18 15:47:48.692727,Scale_A
test,[],2020-03-18 15:47:48.696753,Scale_A
test,[],2020-03-18 15:47:48.700986,Scale_A
test,[],2020-03-18 15:47:48.705107,Scale_A
test,[],2020-03-18 15:47:48.713287,Scale_A
test,[],2020-03-18 15:47:48.717283,Scale_A
test,[],2020-03-18 15:47:48.721492,Scale_A
test,[],2020-03-18 15:47:48.725641,Scale_A
test,[],2020-03-18 15:47:48.733694,Scale_A
test,[],2020-03-18 15:47:48.737887,Scale_A
test,[],2020-03-18 15:47:48.742029,Scale_A
test,[],2020-03-18 15:47:48.750026,Scale_A
test,[],2020-03-18 15:47:48.754229,Scale_A
test,[],2020-03-18 15:47:48.758574,Scale_A
test,[],2020-03-18 15:47:48.762304,Scale_A
test,[],2020-03-18 15:47:48.770614,Scale_A
test,[],2020-03-18 15:47:48.774781,Scale_A
test,[],2020-03-18 15:47:48.778701,Scale_A
test,[],2020-03-18 15:47:48.782879,Scale_A
test,[],2020-03-18 15:47:48.791099,Scale_A
test,[],2020-03-18 15:47:48.795217,Scale_A
test,[],2020-03-18 15:47:48.799317,Scale_A
test,[],2020-03-18 15:47:48.807444,Scale_A
test,[],2020-03-18 15:47:48.811518,Scale_A
test,[],2020-03-18 15:47:48.815527,Scale_A
test,[],2020-03-18 15:47:48.819683,Scale_A
test,[],2020-03-18 15:47:48.827915,Scale_A
test,[],2020-03-18 15:47:48.831875,Scale_A
test,[],2020-03-18 15:47:48.836036,Scale_A
test,[],2020-03-18 15:47:48.840229,Scale_A
test,[],2020-03-18 15:47:48.848432,Scale_A
test,[],2020-03-18 15:47:48.852451,Scale_A
test,[],2020-03-18 15:47:48.856616,Scale_A
test,[],2020-03-18 15:47:48.860759,Scale_A
test,[],2020-03-18 15:47:48.868866,Scale_A
test,[],2020-03-18 15:47:48.872998,Scale_A
test,[],2020-03-18 15:47:48.877103,Scale_A
test,[],2020-03-18 15:47:48.885364,Scale_A
test,[],2020-03-18 15:47:48.889336,Scale_A
test,[],2020-03-18 15:47:48.893552,Scale_A
test,[],2020-03-18 15:47:48.897600,Scale_A
test,[],2020-03-18 15:47:48.905705,Scale_A
test,[],2020-03-18 15:47:48.909882,Scale_A
test,[],2020-03-18 15:47:48.913915,Scale_A
test,[],2020-03-18 15:47:48.918124,Scale_A
